Time,Node 680.V1_rms,Node 680.V2_rms,Node 680.V3_rms,Node 684.V1_rms,Node 684.V3_rms,Node 692.V1_rms,Node 692.V2_rms,Node 692.V3_rms,UpperBound,LowerBound
22.25,2342.044921875,2438.281005859375,2391.68603515625,2341.005615234375,2391.10205078125,2342.044921875,2438.281005859375,2391.68603515625,2522.0,2282.0
22.5,2342.04541015625,2438.279296875,2391.689453125,2341.006103515625,2391.10546875,2342.04541015625,2438.279296875,2391.689453125,2522.0,2282.0
22.75,2342.045166015625,2438.274169921875,2391.6923828125,2341.006103515625,2391.1083984375,2342.045166015625,2438.274169921875,2391.6923828125,2522.0,2282.0
23.0,2342.04443359375,2438.27978515625,2391.701904296875,2341.00537109375,2391.117919921875,2342.04443359375,2438.27978515625,2391.701904296875,2522.0,2282.0
23.25,2342.044677734375,2438.281005859375,2391.6962890625,2341.005615234375,2392.405029296875,2342.044677734375,2438.281005859375,2391.6962890625,2522.0,2282.0
23.5,2340.279296875,2439.727783203125,2391.762451171875,2339.0771484375,2389.9296875,2340.279296875,2439.727783203125,2391.762451171875,2522.0,2282.0
23.75,2340.20263671875,2439.73876953125,2390.4677734375,2338.9990234375,2389.9267578125,2340.20263671875,2439.73876953125,2390.4677734375,2522.0,2282.0
24.0,2340.204833984375,2439.739013671875,2390.46875,2339.001220703125,2389.927978515625,2340.204833984375,2439.739013671875,2390.46875,2522.0,2282.0
24.25,2340.26025390625,2439.739501953125,2390.46484375,2339.056884765625,2389.924072265625,2340.26025390625,2439.739501953125,2390.46484375,2522.0,2282.0
24.5,2341.471923828125,2439.736328125,2390.468994140625,2339.00390625,2389.92822265625,2341.471923828125,2439.736328125,2390.468994140625,2522.0,2282.0
24.75,2340.202880859375,2441.06884765625,2390.479736328125,2338.999267578125,2389.938720703125,2340.202880859375,2441.06884765625,2390.479736328125,2522.0,2282.0
25.0,2340.2021484375,2439.7392578125,2390.474609375,2338.998779296875,2389.93359375,2340.2021484375,2439.7392578125,2390.474609375,2522.0,2282.0
25.25,2340.20166015625,2439.734375,2390.48876953125,2338.998046875,2389.94775390625,2340.20166015625,2439.734375,2390.48876953125,2522.0,2282.0
25.5,2340.587646484375,2439.274169921875,2390.42822265625,2339.38671875,2391.147705078125,2340.587646484375,2439.274169921875,2390.42822265625,2522.0,2282.0
25.75,2340.601318359375,2439.274169921875,2391.710693359375,2339.400634765625,2389.84619140625,2340.601318359375,2439.274169921875,2391.710693359375,2522.0,2282.0
26.0,2340.58837890625,2439.274658203125,2390.421142578125,2339.386962890625,2389.848388671875,2340.58837890625,2439.274658203125,2390.421142578125,2522.0,2282.0
26.25,2340.590576171875,2439.275390625,2390.42041015625,2339.38916015625,2389.84765625,2340.590576171875,2439.275390625,2390.42041015625,2522.0,2282.0
26.5,2340.64599609375,2439.27587890625,2390.416748046875,2339.44482421875,2389.843994140625,2340.64599609375,2439.27587890625,2390.416748046875,2522.0,2282.0
26.75,2341.85791015625,2439.273193359375,2390.4189453125,2339.391845703125,2389.84619140625,2341.85791015625,2439.273193359375,2390.4189453125,2522.0,2282.0
27.0,2340.590087890625,2440.6044921875,2390.431884765625,2339.388916015625,2389.859130859375,2340.590087890625,2440.6044921875,2390.431884765625,2522.0,2282.0
27.25,2340.587890625,2439.287109375,2390.431640625,2339.38671875,2389.85888671875,2340.587890625,2439.287109375,2390.431640625,2522.0,2282.0
27.5,2339.925537109375,2439.61474609375,2390.400634765625,2338.7216796875,2389.85986328125,2339.925537109375,2439.61474609375,2390.400634765625,2522.0,2282.0
27.75,2339.92578125,2439.616943359375,2390.40478515625,2338.722412109375,2391.156005859375,2339.92578125,2439.616943359375,2390.40478515625,2522.0,2282.0
28.0,2339.93798828125,2439.615966796875,2390.393310546875,2338.73486328125,2389.852294921875,2339.93798828125,2439.615966796875,2390.393310546875,2522.0,2282.0
28.25,2339.925048828125,2439.61572265625,2390.394287109375,2338.721435546875,2389.853515625,2339.925048828125,2439.61572265625,2390.394287109375,2522.0,2282.0
28.5,2339.928955078125,2439.6162109375,2390.394287109375,2338.725341796875,2389.853515625,2339.928955078125,2439.6162109375,2390.394287109375,2522.0,2282.0
28.75,2339.9833984375,2439.61572265625,2390.391357421875,2338.779541015625,2389.8505859375,2339.9833984375,2439.61572265625,2390.391357421875,2522.0,2282.0
29.0,2341.1962890625,2439.61376953125,2390.39306640625,2338.72802734375,2389.852294921875,2341.1962890625,2439.61376953125,2390.39306640625,2522.0,2282.0
29.25,2339.9267578125,2440.94677734375,2390.397705078125,2338.722900390625,2389.85693359375,2339.9267578125,2440.94677734375,2390.397705078125,2522.0,2282.0
29.5,2342.157958984375,2439.015625,2390.89404296875,2341.08642578125,2390.31201171875,2342.157958984375,2439.015625,2390.89404296875,2522.0,2282.0
29.75,2342.15234375,2438.996826171875,2390.896728515625,2341.080810546875,2390.314697265625,2342.15234375,2438.996826171875,2390.896728515625,2522.0,2282.0
30.0,2342.15283203125,2438.996826171875,2390.90673828125,2341.081298828125,2391.616455078125,2342.15283203125,2438.996826171875,2390.90673828125,2522.0,2282.0
30.25,2342.1552734375,2438.996826171875,2390.892578125,2341.083740234375,2390.310302734375,2342.1552734375,2438.996826171875,2390.892578125,2522.0,2282.0
30.5,2342.153564453125,2438.9970703125,2390.892822265625,2341.08203125,2390.310791015625,2342.153564453125,2438.9970703125,2390.892822265625,2522.0,2282.0
30.75,2342.189453125,2438.9970703125,2390.88818359375,2341.11767578125,2390.30615234375,2342.189453125,2438.9970703125,2390.88818359375,2522.0,2282.0
31.0,2342.210205078125,2438.995849609375,2390.889892578125,2341.138671875,2390.307861328125,2342.210205078125,2438.995849609375,2390.889892578125,2522.0,2282.0
31.25,2342.15380859375,2438.996826171875,2390.892578125,2341.082275390625,2390.310546875,2342.15380859375,2438.996826171875,2390.892578125,2522.0,2282.0
31.5,2342.754150390625,2439.986572265625,2390.7431640625,2341.715087890625,2390.15869140625,2342.754150390625,2439.986572265625,2390.7431640625,2522.0,2282.0
31.75,2342.7578125,2438.658203125,2390.748779296875,2341.71875,2390.164306640625,2342.7578125,2438.658203125,2390.748779296875,2522.0,2282.0
32.0,2342.75927734375,2438.656982421875,2390.748046875,2341.72021484375,2390.163330078125,2342.75927734375,2438.656982421875,2390.748046875,2522.0,2282.0
32.25,2342.758544921875,2438.657470703125,2390.758056640625,2341.719482421875,2391.465087890625,2342.758544921875,2438.657470703125,2390.758056640625,2522.0,2282.0
32.5,2342.7724609375,2438.65673828125,2390.74072265625,2341.73388671875,2390.15625,2342.7724609375,2438.65673828125,2390.74072265625,2522.0,2282.0
32.75,2342.759521484375,2438.657470703125,2390.7412109375,2341.720458984375,2390.15673828125,2342.759521484375,2438.657470703125,2390.7412109375,2522.0,2282.0
33.0,2342.759765625,2438.656982421875,2390.742919921875,2342.986328125,2390.158447265625,2342.759765625,2438.656982421875,2390.742919921875,2522.0,2282.0
33.25,2344.031982421875,2438.656982421875,2390.740478515625,2341.72705078125,2390.156005859375,2344.031982421875,2438.656982421875,2390.740478515625,2522.0,2282.0
33.5,2341.644287109375,2438.329833984375,2391.506591796875,2340.570556640625,2390.95654296875,2341.644287109375,2438.329833984375,2391.506591796875,2522.0,2282.0
33.75,2341.643310546875,2439.65673828125,2391.510498046875,2340.569580078125,2390.96044921875,2341.643310546875,2439.65673828125,2391.510498046875,2522.0,2282.0
34.0,2341.642578125,2438.339111328125,2391.521484375,2340.56884765625,2390.9716796875,2341.642578125,2438.339111328125,2391.521484375,2522.0,2282.0
34.25,2341.641357421875,2438.329345703125,2391.525634765625,2340.567626953125,2392.267822265625,2341.641357421875,2438.329345703125,2391.525634765625,2522.0,2282.0
34.5,2341.641357421875,2438.329833984375,2391.5185546875,2340.56787109375,2392.26123046875,2341.641357421875,2438.329833984375,2391.5185546875,2522.0,2282.0
34.75,2341.645263671875,2438.328125,2392.8037109375,2340.571533203125,2390.961181640625,2341.645263671875,2438.328125,2392.8037109375,2522.0,2282.0
35.0,2341.642578125,2438.328369140625,2391.509521484375,2340.56884765625,2390.95947265625,2341.642578125,2438.328369140625,2391.509521484375,2522.0,2282.0
35.25,2341.641357421875,2438.32861328125,2391.51025390625,2341.83251953125,2390.96044921875,2341.641357421875,2438.32861328125,2391.51025390625,2522.0,2282.0
35.5,2342.07421875,2438.515625,2392.779296875,2341.058837890625,2392.3203125,2342.07421875,2438.515625,2392.779296875,2522.0,2282.0
35.75,2342.01904296875,2438.515625,2392.78564453125,2341.003662109375,2392.32666015625,2342.01904296875,2438.515625,2392.78564453125,2522.0,2282.0
36.0,2342.02001953125,2439.832763671875,2392.786376953125,2341.00439453125,2392.3271484375,2342.02001953125,2439.832763671875,2392.786376953125,2522.0,2282.0
36.25,2342.018798828125,2438.515869140625,2392.79443359375,2341.00341796875,2392.33544921875,2342.018798828125,2438.515869140625,2392.79443359375,2522.0,2282.0
36.5,2342.018798828125,2438.51513671875,2392.791015625,2341.003173828125,2392.33203125,2342.018798828125,2438.51513671875,2392.791015625,2522.0,2282.0
36.75,2342.0185546875,2438.51416015625,2392.792724609375,2341.003173828125,2393.627197265625,2342.0185546875,2438.51416015625,2392.792724609375,2522.0,2282.0
37.0,2342.02880859375,2438.5126953125,2394.07861328125,2341.013916015625,2392.326416015625,2342.02880859375,2438.5126953125,2394.07861328125,2522.0,2282.0
37.25,2342.018310546875,2438.51416015625,2392.785888671875,2341.002685546875,2392.326904296875,2342.018310546875,2438.51416015625,2392.785888671875,2522.0,2282.0
37.5,2341.814453125,2438.56884765625,2392.482177734375,2342.068359375,2391.959716796875,2341.814453125,2438.56884765625,2392.482177734375,2522.0,2282.0
37.75,2343.098876953125,2438.5712890625,2392.479736328125,2340.822265625,2391.957275390625,2343.098876953125,2438.5712890625,2392.479736328125,2522.0,2282.0
38.0,2341.80419921875,2438.569580078125,2392.482666015625,2340.79296875,2391.960205078125,2341.80419921875,2438.569580078125,2392.482666015625,2522.0,2282.0
38.25,2341.8056640625,2439.8876953125,2392.482177734375,2340.79443359375,2391.959716796875,2341.8056640625,2439.8876953125,2392.482177734375,2522.0,2282.0
38.5,2341.806396484375,2438.5703125,2392.490234375,2340.795166015625,2391.9677734375,2341.806396484375,2438.5703125,2392.490234375,2522.0,2282.0
38.75,2341.803955078125,2438.571044921875,2392.48681640625,2340.792724609375,2391.96435546875,2341.803955078125,2438.571044921875,2392.48681640625,2522.0,2282.0
39.0,2341.806884765625,2438.569091796875,2392.48974609375,2340.795654296875,2393.260498046875,2341.806884765625,2438.569091796875,2392.48974609375,2522.0,2282.0
39.25,2341.80810546875,2438.568359375,2392.48291015625,2340.796875,2391.96044921875,2341.80810546875,2438.568359375,2392.48291015625,2522.0,2282.0
39.5,2341.763671875,2438.590087890625,2391.6923828125,2340.759033203125,2391.074462890625,2341.763671875,2438.590087890625,2391.6923828125,2522.0,2282.0
39.75,2341.76123046875,2438.59130859375,2391.690673828125,2342.021240234375,2391.07275390625,2341.76123046875,2438.59130859375,2391.690673828125,2522.0,2282.0
40.0,2343.05419921875,2438.592041015625,2391.68994140625,2340.783935546875,2391.072021484375,2343.05419921875,2438.592041015625,2391.68994140625,2522.0,2282.0
40.25,2341.759765625,2438.59033203125,2391.691162109375,2340.7548828125,2391.0732421875,2341.759765625,2438.59033203125,2391.691162109375,2522.0,2282.0
40.5,2341.76025390625,2439.908447265625,2391.69189453125,2340.75537109375,2391.073974609375,2341.76025390625,2439.908447265625,2391.69189453125,2522.0,2282.0
40.75,2341.7607421875,2438.601806640625,2391.70263671875,2340.755859375,2391.0849609375,2341.7607421875,2438.601806640625,2391.70263671875,2522.0,2282.0
41.0,2341.75927734375,2438.590576171875,2391.697998046875,2340.75439453125,2391.080078125,2341.75927734375,2438.590576171875,2391.697998046875,2522.0,2282.0
41.25,2341.771728515625,2438.5859375,2391.699462890625,2340.76708984375,2391.08203125,2341.771728515625,2438.5859375,2391.699462890625,2522.0,2282.0
41.5,2341.358154296875,2439.011962890625,2391.03515625,2340.290771484375,2390.389892578125,2341.358154296875,2439.011962890625,2391.03515625,2522.0,2282.0
41.75,2341.361572265625,2439.017333984375,2391.03369140625,2340.2939453125,2390.388427734375,2341.361572265625,2439.017333984375,2391.03369140625,2522.0,2282.0
42.0,2341.36328125,2439.01708984375,2391.03515625,2341.560546875,2390.389892578125,2341.36328125,2439.01708984375,2391.03515625,2522.0,2282.0
42.25,2341.4189453125,2439.0166015625,2391.034423828125,2340.3515625,2390.38916015625,2341.4189453125,2439.0166015625,2391.034423828125,2522.0,2282.0
42.5,2341.361083984375,2439.01708984375,2391.034912109375,2340.293701171875,2390.3896484375,2341.361083984375,2439.01708984375,2391.034912109375,2522.0,2282.0
42.75,2341.362548828125,2439.0283203125,2391.03564453125,2340.295166015625,2390.390380859375,2341.362548828125,2439.0283203125,2391.03564453125,2522.0,2282.0
43.0,2341.361328125,2439.01708984375,2391.046630859375,2340.2939453125,2390.4013671875,2341.361328125,2439.01708984375,2391.046630859375,2522.0,2282.0
43.25,2341.362060546875,2439.017333984375,2391.050048828125,2340.294677734375,2390.40478515625,2341.362060546875,2439.017333984375,2391.050048828125,2522.0,2282.0
43.5,2389.345703125,2441.90673828125,2404.24169921875,2388.664306640625,2404.19580078125,2389.345703125,2441.90673828125,2404.24169921875,2522.0,2282.0
43.75,2389.306640625,2441.9365234375,2404.265625,2388.624755859375,2404.21875,2389.306640625,2441.9365234375,2404.265625,2522.0,2282.0
44.0,2389.3271484375,2441.935791015625,2404.260498046875,2388.645263671875,2404.21337890625,2389.3271484375,2441.935791015625,2404.260498046875,2522.0,2282.0
44.25,2390.600830078125,2441.94580078125,2404.26611328125,2388.6279296875,2404.218994140625,2390.600830078125,2441.94580078125,2404.26611328125,2522.0,2282.0
44.5,2389.306396484375,2441.936279296875,2404.263916015625,2388.62451171875,2404.217041015625,2389.306396484375,2441.936279296875,2404.263916015625,2522.0,2282.0
44.75,2389.3056640625,2441.935791015625,2404.263671875,2388.623779296875,2404.216796875,2389.3056640625,2441.935791015625,2404.263671875,2522.0,2282.0
